,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalLivingSF,TotalMainBath,TotalBath,AgeSold,TotalPorchSF,TotalSF,TotalArea,GarageAgeSold,LastRemodelYrs,NbhdPricePerSF
10,1471,120,26.0,5858,7,5,1999,1999,1,0,0.0,3,2,3,1051.0,0.0,354.0,1405.0,2,4,1,3,1337,0,0,1337,1.0,0.0,2,0,2,1,3,5,1,4,1999.0,3,2.0,511.0,3,203,68,0,0,0,0,0,6,2010,2742.0,2.0,3.0,11,271,2388.0,3253.0,11.0,11,62.495892085837696
11,1472,160,21.0,1680,6,5,1971,1971,3,3,504.0,2,2,2,156.0,0.0,327.0,483.0,2,2,1,3,483,504,0,987,0.0,0.0,1,1,2,1,2,5,0,2,1971.0,1,1.0,264.0,3,275,0,0,0,0,0,0,2,2010,1470.0,1.5,1.5,39,275,1143.0,1734.0,39.0,39,60.503745521658885
12,1473,160,21.0,1680,5,5,1971,1971,3,3,492.0,2,2,2,300.0,0.0,225.0,525.0,2,2,1,3,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,0,2,1997.0,1,1.0,320.0,3,0,0,0,0,0,0,0,3,2010,1617.0,1.5,1.5,39,0,1392.0,1937.0,13.0,39,60.503745521658885
13,1474,160,24.0,2280,6,6,1975,1975,4,0,0.0,2,2,2,514.0,0.0,341.0,855.0,2,2,1,3,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,1,4,1975.0,1,2.0,440.0,3,173,0,0,0,0,0,0,6,2010,2311.0,2.5,2.5,35,173,1970.0,2751.0,35.0,35,65.27318932655653
14,1475,120,24.0,2280,7,6,1975,1975,4,0,0.0,2,2,2,0.0,0.0,836.0,836.0,2,4,1,3,836,0,0,836,0.0,0.0,1,0,2,1,2,4,0,4,1975.0,1,1.0,308.0,3,0,30,0,0,0,0,0,6,2010,1672.0,1.0,1.0,35,30,836.0,1980.0,35.0,35,65.27318932655653
15,1476,60,102.0,12858,9,5,2009,2010,6,4,162.0,4,2,3,0.0,0.0,1590.0,1590.0,2,4,1,3,1627,707,0,2334,0.0,0.0,2,1,3,1,4,10,1,4,2009.0,3,3.0,751.0,3,144,133,0,0,0,0,0,1,2010,3924.0,2.5,2.5,1,277,2334.0,4675.0,1.0,0,89.88078067216345
16,1477,20,94.0,12883,8,5,2009,2010,6,4,256.0,3,2,3,0.0,0.0,1544.0,1544.0,2,4,1,3,1544,0,0,1544,0.0,0.0,2,0,3,1,3,7,0,4,2009.0,2,3.0,868.0,3,0,35,0,0,0,0,0,6,2010,3088.0,2.0,2.0,1,35,1544.0,3956.0,1.0,0,89.88078067216345
17,1478,20,90.0,11520,9,5,2005,2005,6,3,615.0,3,2,3,110.0,0.0,1588.0,1698.0,2,4,1,3,1698,0,0,1698,0.0,0.0,2,0,3,1,4,7,1,4,2005.0,3,3.0,730.0,3,192,74,0,0,0,0,0,6,2010,3396.0,2.0,2.0,5,266,1808.0,4126.0,5.0,5,89.88078067216345
18,1479,20,79.0,14122,8,5,2005,2006,7,3,240.0,3,2,3,28.0,0.0,1794.0,1822.0,2,4,1,3,1822,0,0,1822,0.0,0.0,2,0,3,1,4,8,1,4,2005.0,2,3.0,678.0,3,0,119,0,0,0,0,0,2,2010,3644.0,2.0,2.0,5,119,1850.0,4322.0,5.0,4,89.88078067216345
19,1480,20,110.0,14300,9,5,2003,2004,6,3,1095.0,4,2,3,1373.0,0.0,1473.0,2846.0,2,4,1,3,2696,0,0,2696,1.0,0.0,2,1,3,1,4,10,2,4,2003.0,3,3.0,958.0,3,220,150,0,0,0,0,0,6,2010,5542.0,2.5,3.5,7,370,4069.0,6500.0,7.0,6,89.88078067216345
20,1481,60,105.0,13650,8,5,2002,2002,6,3,232.0,3,2,3,578.0,0.0,1093.0,1671.0,2,4,1,3,1687,563,0,2250,1.0,0.0,2,1,3,1,3,7,1,4,2002.0,3,3.0,756.0,3,238,130,0,0,0,0,0,6,2010,3921.0,2.5,3.5,8,368,2828.0,4677.0,8.0,8,89.88078067216345
21,1482,120,41.0,7132,8,5,2006,2006,6,4,178.0,3,2,3,24.0,0.0,1346.0,1370.0,2,4,1,3,1370,0,0,1370,0.0,0.0,2,0,2,1,3,6,1,4,2006.0,2,2.0,484.0,3,120,49,0,0,0,0,0,4,2010,2740.0,2.0,2.0,4,169,1394.0,3224.0,4.0,4,89.88078067216345
22,1483,20,100.0,18494,6,5,2005,2005,6,0,0.0,3,2,3,0.0,0.0,1324.0,1324.0,2,4,1,3,1324,0,0,1324,0.0,0.0,2,0,3,1,3,6,0,4,2005.0,3,2.0,430.0,3,36,23,0,0,0,0,0,1,2010,2648.0,2.0,2.0,5,59,1324.0,3078.0,5.0,5,76.84454061251664
23,1484,120,43.0,3203,7,5,2006,2006,6,3,14.0,3,2,3,16.0,0.0,1129.0,1145.0,2,4,1,3,1145,0,0,1145,0.0,0.0,2,0,2,1,3,6,0,4,2006.0,3,2.0,437.0,3,100,116,0,0,0,0,0,1,2010,2290.0,2.0,2.0,4,216,1161.0,2727.0,4.0,4,70.80156016242786
24,1485,80,67.0,13300,7,5,2004,2004,6,0,0.0,3,2,3,326.0,0.0,58.0,384.0,2,4,1,3,744,630,0,1374,1.0,0.0,2,1,3,1,3,7,1,4,2004.0,3,2.0,400.0,3,100,0,0,0,0,0,0,6,2010,1758.0,2.5,3.5,6,100,1700.0,2158.0,6.0,6,76.84454061251664
25,1486,60,63.0,8577,7,5,2004,2004,6,0,0.0,3,2,3,0.0,0.0,847.0,847.0,2,4,1,3,847,886,0,1733,0.0,0.0,2,1,3,1,3,7,1,4,2004.0,3,2.0,433.0,3,144,48,0,0,0,0,0,4,2010,2580.0,2.5,2.5,6,192,1733.0,3013.0,6.0,6,76.84454061251664
26,1487,60,60.0,17433,8,5,1998,1998,6,3,114.0,3,2,3,0.0,0.0,1629.0,1629.0,2,4,1,3,1645,830,0,2475,0.0,0.0,2,1,4,1,3,7,1,4,1998.0,3,3.0,962.0,3,23,172,0,0,256,0,0,1,2010,4104.0,2.5,2.5,12,451,2475.0,5066.0,12.0,12,83.76917498948856
27,1488,20,73.0,8987,8,5,2005,2006,6,3,226.0,3,2,3,0.0,0.0,1595.0,1595.0,2,4,1,3,1595,0,0,1595,0.0,0.0,2,0,2,1,3,6,1,4,2005.0,2,3.0,880.0,3,144,0,0,0,0,0,0,5,2010,3190.0,2.0,2.0,5,144,1595.0,4070.0,5.0,4,82.65035776115711
28,1489,20,92.0,9215,7,5,2009,2010,6,0,0.0,3,2,3,0.0,0.0,1218.0,1218.0,2,4,1,3,1218,0,0,1218,0.0,0.0,2,0,2,1,3,4,0,4,2009.0,2,2.0,676.0,3,0,136,0,0,0,0,0,4,2010,2436.0,2.0,2.0,1,136,1218.0,3112.0,1.0,0,82.65035776115711
29,1490,20,84.0,10440,6,5,2005,2005,6,0,0.0,3,2,3,1414.0,0.0,54.0,1468.0,2,4,1,3,1468,0,0,1468,1.0,0.0,2,0,2,1,3,6,1,4,2005.0,3,2.0,528.0,3,0,102,0,0,216,0,0,5,2010,2936.0,2.0,3.0,5,318,2882.0,3464.0,5.0,5,82.65035776115711
30,1491,60,70.0,11920,7,5,2004,2004,6,3,122.0,3,2,3,0.0,0.0,831.0,831.0,2,4,1,3,831,828,0,1659,0.0,0.0,2,1,3,1,3,8,0,4,2004.0,2,2.0,484.0,3,144,68,0,0,0,0,0,4,2010,2490.0,2.5,2.5,6,212,1659.0,2974.0,6.0,6,71.1354746978608
31,1492,30,70.0,9800,5,5,1920,1950,1,0,0.0,2,1,1,0.0,0.0,816.0,816.0,2,2,0,2,1012,0,0,1012,0.0,0.0,1,0,2,1,2,5,0,2,1920.0,1,1.0,429.0,3,121,0,80,0,0,0,0,4,2010,1828.0,1.0,1.0,90,201,1012.0,2257.0,90.0,60,71.1354746978608
32,1493,20,39.0,15410,6,6,1974,2002,4,2,250.0,2,3,2,126.0,859.0,223.0,1208.0,2,4,1,3,1494,0,0,1494,1.0,0.0,2,0,3,1,2,7,2,4,1974.0,3,2.0,461.0,3,296,0,186,0,0,0,0,4,2010,2702.0,2.0,3.0,36,482,2479.0,3163.0,36.0,8,62.675326605163775
33,1494,60,85.0,13143,8,5,1993,1993,3,3,504.0,3,2,3,250.0,981.0,0.0,1231.0,2,4,1,3,1251,1098,0,2349,1.0,0.0,2,1,4,1,3,9,1,4,1993.0,2,3.0,762.0,3,32,130,0,0,0,0,0,6,2010,3580.0,2.5,3.5,17,162,3580.0,4342.0,17.0,17,83.76917498948856
34,1495,60,88.0,11134,8,5,1992,1993,3,3,180.0,3,2,3,1129.0,0.0,261.0,1390.0,2,4,1,3,1402,823,0,2225,1.0,0.0,2,1,4,1,3,7,1,4,1992.0,2,3.0,713.0,3,198,30,0,0,0,0,0,6,2010,3615.0,2.5,3.5,18,228,3354.0,4328.0,18.0,17,83.76917498948856
35,1496,120,25.0,4835,7,5,2004,2005,1,0,0.0,3,2,3,1298.0,0.0,190.0,1488.0,2,4,1,3,1488,0,0,1488,1.0,0.0,2,0,2,1,3,6,1,4,2004.0,3,2.0,506.0,3,168,50,0,0,0,0,0,3,2010,2976.0,2.0,3.0,6,218,2786.0,3482.0,6.0,5,82.65035776115711
36,1497,160,39.0,3515,7,5,2004,2004,6,0,0.0,3,2,3,0.0,0.0,840.0,840.0,2,4,1,3,840,840,0,1680,0.0,0.0,2,1,2,1,3,3,0,4,2004.0,2,2.0,588.0,3,0,111,0,0,0,0,0,1,2010,2520.0,2.5,2.5,6,111,1680.0,3108.0,6.0,6,82.65035776115711
37,1498,160,30.0,3215,7,5,2004,2004,1,3,120.0,3,2,3,280.0,0.0,320.0,600.0,2,4,1,3,600,600,0,1200,0.0,0.0,2,1,2,1,3,4,0,2,2004.0,2,2.0,480.0,3,0,172,0,0,0,0,0,4,2010,1800.0,2.5,2.5,6,172,1480.0,2280.0,6.0,6,82.65035776115711
38,1499,160,24.0,2544,7,5,2004,2005,1,0,0.0,3,2,3,368.0,42.0,190.0,600.0,2,4,1,3,600,600,0,1200,1.0,0.0,2,1,2,1,3,4,0,2,2004.0,2,2.0,480.0,3,0,172,0,0,0,0,0,2,2010,1800.0,2.5,3.5,6,172,1610.0,2280.0,6.0,5,82.65035776115711
39,1500,160,24.0,2544,6,5,2005,2005,6,3,216.0,3,2,3,376.0,0.0,224.0,600.0,2,4,1,3,600,636,0,1236,1.0,0.0,2,1,2,1,3,4,0,2,2005.0,2,2.0,480.0,3,0,166,0,0,0,0,0,5,2010,1836.0,2.5,3.5,5,166,1612.0,2316.0,5.0,5,82.65035776115711
40,1501,160,0.0,2980,6,5,2000,2000,1,3,1159.0,3,2,3,466.0,0.0,290.0,756.0,2,4,1,3,756,756,0,1512,1.0,0.0,2,1,2,1,3,5,0,2,2000.0,1,2.0,440.0,3,0,32,0,0,0,0,0,5,2010,2268.0,2.5,3.5,10,32,1978.0,2708.0,10.0,10,82.65035776115711
41,1502,160,0.0,2403,7,5,2003,2003,6,0,0.0,3,2,3,244.0,0.0,286.0,530.0,2,4,1,3,530,550,0,1080,0.0,0.0,2,1,2,1,3,4,0,4,2003.0,2,2.0,496.0,3,0,50,0,0,0,0,0,6,2010,1610.0,2.5,2.5,7,50,1324.0,2106.0,7.0,7,82.65035776115711
42,1503,20,57.0,12853,8,5,2010,2010,7,0,0.0,3,2,3,1032.0,0.0,610.0,1642.0,2,4,1,3,1418,0,0,1418,1.0,0.0,1,1,1,1,3,6,1,4,2010.0,2,3.0,852.0,3,160,192,0,224,0,0,0,4,2010,3060.0,1.5,2.5,0,576,2450.0,3912.0,0.0,0,82.65035776115711
43,1504,60,68.0,7379,8,5,2000,2000,6,0,0.0,3,2,3,484.0,0.0,491.0,975.0,2,4,1,3,975,873,0,1848,1.0,0.0,2,1,3,1,3,7,1,4,2000.0,2,2.0,592.0,3,280,184,0,0,0,0,0,4,2010,2823.0,2.5,3.5,10,464,2332.0,3415.0,10.0,10,82.65035776115711
44,1505,20,80.0,8000,7,5,2002,2002,6,0,0.0,3,2,3,833.0,0.0,659.0,1492.0,2,4,1,3,1492,0,0,1492,1.0,0.0,2,0,3,1,3,6,1,4,2002.0,2,2.0,596.0,3,277,137,0,0,0,0,0,4,2010,2984.0,2.0,3.0,8,414,2325.0,3580.0,8.0,8,82.65035776115711
45,1506,20,0.0,10456,6,6,1967,1967,3,3,120.0,2,2,2,506.0,0.0,1323.0,1829.0,2,3,1,3,1829,0,0,1829,1.0,0.0,2,0,4,1,2,8,0,4,1967.0,2,2.0,535.0,3,0,76,0,0,0,0,0,5,2010,3658.0,2.0,3.0,43,76,2335.0,4193.0,43.0,43,65.60556289753659
46,1507,60,80.0,10791,6,5,1993,1993,1,0,0.0,2,2,3,1137.0,0.0,143.0,1280.0,2,4,1,3,1280,1215,0,2495,1.0,0.0,2,1,4,1,3,9,1,4,1993.0,1,2.0,660.0,3,224,32,0,0,0,0,0,3,2010,3775.0,2.5,3.5,17,256,3632.0,4435.0,17.0,17,65.60556289753659
47,1508,50,0.0,18837,6,5,1978,1978,1,0,0.0,2,2,3,687.0,46.0,491.0,1224.0,2,2,1,3,1287,604,0,1891,0.0,1.0,3,0,3,1,2,7,1,4,1978.0,2,2.0,678.0,3,0,69,0,0,0,0,0,4,2010,3115.0,3.0,3.5,32,69,2624.0,3793.0,32.0,32,65.60556289753659
48,1509,60,80.0,9600,6,6,1971,1971,1,0,0.0,2,2,2,329.0,0.0,386.0,715.0,2,2,1,3,930,715,0,1645,0.0,0.0,1,2,4,1,2,7,0,4,1971.0,2,2.0,441.0,3,0,78,0,0,0,0,0,6,2010,2360.0,2.0,2.0,39,78,1974.0,2801.0,39.0,39,65.60556289753659
49,1510,20,80.0,9600,5,5,1966,1966,6,3,172.0,2,2,2,698.0,0.0,534.0,1232.0,2,2,1,3,1232,0,0,1232,1.0,0.0,1,1,3,1,2,6,0,4,1966.0,2,2.0,490.0,3,0,224,0,0,0,0,0,4,2010,2464.0,1.5,2.5,44,224,1930.0,2954.0,44.0,44,62.495892085837696
50,1511,20,90.0,9900,5,5,1966,1966,3,0,0.0,2,2,3,1059.0,0.0,150.0,1209.0,2,3,1,3,1209,0,0,1209,1.0,0.0,1,0,3,1,2,6,0,4,1966.0,2,2.0,504.0,3,0,0,120,0,0,0,0,4,2010,2418.0,1.0,2.0,44,120,2268.0,2922.0,44.0,44,62.495892085837696
51,1512,20,88.0,9680,5,6,1967,1967,1,3,268.0,2,2,2,1010.0,0.0,500.0,1510.0,2,4,1,3,1510,0,0,1510,1.0,0.0,2,0,3,1,3,6,0,4,1967.0,2,2.0,517.0,3,0,40,0,0,204,0,0,4,2010,3020.0,2.0,3.0,43,244,2520.0,3537.0,43.0,43,62.495892085837696
52,1513,80,0.0,10600,6,5,1964,1964,3,0,0.0,2,2,2,0.0,0.0,533.0,533.0,2,2,1,3,1131,644,0,1775,0.0,0.0,2,0,3,1,2,8,0,4,1964.0,1,2.0,480.0,3,0,172,0,0,0,0,0,5,2010,2308.0,2.0,2.0,46,172,1775.0,2788.0,46.0,46,62.495892085837696
53,1514,90,98.0,13260,5,6,1962,2001,3,3,144.0,2,2,2,1500.0,0.0,228.0,1728.0,2,2,1,3,1728,0,0,1728,2.0,0.0,2,0,6,2,2,10,0,0,1900.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,2010,3456.0,2.0,4.0,48,0,3228.0,3456.0,110.0,9,62.495892085837696
54,1515,50,68.0,9724,5,7,1952,2002,1,3,265.0,3,2,2,670.0,0.0,470.0,1140.0,2,3,1,3,1929,532,0,2461,0.0,0.0,2,0,3,1,2,7,2,2,1994.0,1,2.0,400.0,3,0,0,0,0,0,0,0,3,2010,3601.0,2.0,2.0,58,0,3131.0,4001.0,16.0,8,62.495892085837696
55,1516,50,120.0,17360,6,6,1949,1950,1,4,340.0,2,3,2,300.0,0.0,482.0,782.0,2,2,1,3,1019,537,0,1556,0.0,0.0,2,0,3,1,2,6,1,4,1949.0,1,2.0,470.0,3,0,0,150,0,0,0,0,1,2010,2338.0,2.0,2.0,61,150,1856.0,2808.0,61.0,60,62.495892085837696
56,1517,85,75.0,11380,6,8,1966,2008,3,3,216.0,2,2,2,944.0,0.0,136.0,1080.0,2,3,1,3,1128,0,0,1128,1.0,0.0,1,0,2,1,3,5,1,4,1966.0,1,1.0,315.0,3,238,0,0,0,0,0,1500,1,2010,2208.0,1.0,2.0,44,238,2072.0,2523.0,44.0,2,62.495892085837696
57,1518,90,70.0,8267,5,5,1958,1958,3,0,0.0,2,2,2,0.0,0.0,1604.0,1604.0,2,2,1,3,1604,0,0,1604,0.0,0.0,2,0,4,2,2,8,0,4,1958.0,1,2.0,576.0,3,42,0,0,0,0,0,0,3,2010,3208.0,2.0,2.0,52,42,1604.0,3784.0,52.0,52,62.495892085837696
58,1519,20,70.0,8197,7,5,2003,2009,6,3,506.0,3,2,3,1188.0,0.0,292.0,1480.0,2,4,1,3,1480,0,0,1480,1.0,0.0,2,0,3,1,3,7,0,4,2003.0,2,2.0,620.0,3,252,73,0,0,0,0,300,2,2010,2960.0,2.0,3.0,7,325,2668.0,3580.0,7.0,1,62.495892085837696
59,1520,20,0.0,8050,5,5,1959,1959,1,3,150.0,2,2,2,856.0,162.0,125.0,1143.0,2,2,1,3,1143,0,0,1143,1.0,0.0,1,0,3,1,2,6,0,4,1959.0,2,1.0,308.0,3,0,0,0,0,0,0,0,5,2010,2286.0,1.0,2.0,51,0,2161.0,2594.0,51.0,51,62.495892085837696
60,1521,20,87.0,10725,5,5,1959,1959,1,3,91.0,2,2,2,936.0,0.0,270.0,1206.0,2,1,1,3,1206,0,0,1206,0.0,0.0,1,0,3,1,2,6,0,4,1959.0,2,1.0,312.0,3,0,21,0,0,0,0,0,5,2010,2412.0,1.0,1.0,51,21,2142.0,2724.0,51.0,51,62.495892085837696
61,1522,20,80.0,10032,6,5,1959,1959,1,4,432.0,2,2,2,734.0,0.0,510.0,1244.0,2,4,1,3,1580,0,0,1580,1.0,0.0,1,1,3,1,2,6,2,4,1956.0,1,2.0,440.0,3,0,28,0,0,160,0,0,6,2010,2824.0,1.5,2.5,51,188,2314.0,3264.0,54.0,51,62.495892085837696
62,1523,50,60.0,8382,4,5,1956,1956,1,0,0.0,2,2,2,0.0,0.0,832.0,832.0,2,2,1,2,832,505,0,1337,0.0,0.0,1,0,3,1,2,5,0,4,1956.0,1,1.0,263.0,3,0,0,0,0,0,0,0,2,2010,2169.0,1.0,1.0,54,0,1337.0,2432.0,54.0,54,62.495892085837696
63,1524,20,60.0,10950,5,7,1952,1952,1,0,0.0,2,2,2,339.0,0.0,525.0,864.0,2,2,1,3,1064,0,0,1064,0.0,1.0,1,0,2,1,1,4,0,2,1952.0,1,1.0,318.0,3,0,0,0,0,0,0,0,5,2010,1928.0,1.0,1.5,58,0,1403.0,2246.0,58.0,58,62.495892085837696
64,1525,20,119.0,10895,5,6,1955,1955,1,0,0.0,2,3,2,648.0,0.0,324.0,972.0,2,2,1,3,972,0,0,972,0.0,0.0,1,0,3,1,2,5,0,4,1955.0,1,1.0,305.0,3,0,0,205,0,0,0,0,6,2010,1944.0,1.0,1.0,55,205,1620.0,2249.0,55.0,55,62.495892085837696
65,1526,190,70.0,13587,5,5,1958,1958,1,0,0.0,2,2,2,532.0,0.0,456.0,988.0,2,2,1,3,988,0,0,988,1.0,0.0,1,0,2,1,2,5,0,4,1958.0,1,1.0,264.0,3,0,0,0,0,0,0,0,4,2010,1976.0,1.0,2.0,52,0,1520.0,2240.0,52.0,52,62.495892085837696
66,1527,30,65.0,7898,4,7,1920,1994,1,0,0.0,2,2,1,0.0,0.0,576.0,576.0,2,3,1,3,985,0,0,985,0.0,1.0,1,0,2,1,2,4,0,2,1989.0,1,2.0,676.0,3,0,0,0,0,0,0,0,4,2010,1561.0,1.0,1.5,90,0,985.0,2237.0,21.0,16,62.495892085837696
67,1528,50,60.0,8064,6,8,1948,2004,1,0,0.0,2,2,2,481.0,174.0,161.0,816.0,2,2,1,3,816,408,0,1224,1.0,0.0,1,0,3,1,2,5,0,2,1950.0,1,1.0,280.0,3,414,0,0,0,0,0,0,5,2010,2040.0,1.0,2.0,62,414,1879.0,2320.0,60.0,6,62.495892085837696
68,1529,20,81.0,7635,5,6,1960,1960,5,0,0.0,2,2,2,588.0,350.0,237.0,1175.0,2,4,1,3,1175,0,0,1175,0.0,0.0,1,1,3,1,2,6,0,2,1960.0,2,2.0,484.0,3,0,0,0,0,0,0,0,6,2010,2350.0,1.5,1.5,50,0,2113.0,2834.0,50.0,50,62.495892085837696
69,1530,20,80.0,9760,6,7,1963,1984,1,3,218.0,2,2,2,717.0,263.0,415.0,1395.0,2,2,1,3,1395,0,0,1395,1.0,0.0,1,0,2,1,2,7,1,4,1963.0,2,2.0,440.0,3,657,0,113,0,240,0,0,5,2010,2790.0,1.0,2.0,47,1010,2375.0,3230.0,47.0,26,62.495892085837696
70,1531,50,60.0,4800,4,5,1900,1954,1,3,771.0,2,2,3,48.0,0.0,661.0,709.0,2,2,1,3,1157,687,0,1844,1.0,0.0,1,0,3,1,2,9,2,3,1900.0,1,1.0,240.0,3,84,0,0,0,0,0,0,1,2010,2553.0,1.0,2.0,110,84,1892.0,2793.0,110.0,56,56.50343751827948
71,1532,30,56.0,4485,5,7,1920,1950,1,0,0.0,2,2,3,579.0,0.0,357.0,936.0,2,2,1,3,936,0,0,936,1.0,0.0,1,0,2,1,2,5,1,0,1900.0,0,0.0,0.0,0,51,0,135,0,0,0,0,5,2010,1872.0,1.0,2.0,90,186,1515.0,1872.0,110.0,60,56.50343751827948
72,1533,20,69.0,5805,5,7,1957,1957,1,0,0.0,2,2,2,274.0,1073.0,0.0,1347.0,2,3,1,3,1347,0,0,1347,1.0,1.0,1,0,3,1,3,6,0,2,1957.0,1,2.0,551.0,3,0,0,0,0,0,0,0,6,2010,2694.0,1.0,2.5,53,0,2694.0,3245.0,53.0,53,56.50343751827948
73,1534,45,50.0,6900,6,7,1938,2000,1,0,0.0,2,2,3,0.0,0.0,827.0,827.0,2,3,1,3,827,424,0,1251,0.0,0.0,1,0,3,1,1,6,0,2,1938.0,1,1.0,240.0,2,0,0,0,0,0,0,0,1,2010,2078.0,1.0,1.0,72,0,1251.0,2318.0,72.0,10,56.50343751827948
74,1535,50,69.0,11851,5,7,1948,2009,6,0,0.0,2,3,1,780.0,0.0,247.0,1027.0,2,4,1,3,1027,606,0,1633,0.0,0.0,1,0,3,1,3,7,1,2,1948.0,1,1.0,240.0,3,0,100,126,0,0,0,0,6,2010,2660.0,1.0,1.0,62,226,2413.0,2900.0,62.0,1,56.50343751827948
